,date_time,gp_pred
94,2020-08-16 16:00:00,0.43170977396401805
95,2020-08-16 16:20:00,0.42639835616163907
96,2020-08-16 16:40:00,0.4286902834290609
97,2020-08-16 17:00:00,0.42531866658758405
98,2020-08-16 17:20:00,0.4438225178541418
99,2020-08-16 17:40:00,0.4607960600739721
100,2020-08-16 18:00:00,0.48011889623620096
101,2020-08-16 18:20:00,0.4764293067213118
102,2020-08-16 18:40:00,0.4819064093218358
103,2020-08-16 19:00:00,0.47256762839884026
104,2020-08-16 19:20:00,0.47764021735361617
105,2020-08-16 19:40:00,0.47896831430987497
106,2020-08-16 20:00:00,0.48558995870350563
107,2020-08-16 20:20:00,0.4842772818262492
108,2020-08-16 20:40:00,0.4701628649494891
109,2020-08-16 21:00:00,0.47419149647936515
110,2020-08-16 21:20:00,0.47255739865797375
111,2020-08-16 21:40:00,0.4593908007124272
112,2020-08-16 22:00:00,0.4622956548432376
113,2020-08-16 22:20:00,0.4640161956208369
114,2020-08-16 22:40:00,0.4681840580875376
115,2020-08-16 23:00:00,0.4680790623874599
116,2020-08-16 23:20:00,0.46817216382032295
117,2020-08-16 23:40:00,0.46913044161016104
118,2020-08-17 00:00:00,0.4625311325547108
119,2020-08-17 00:20:00,0.4744991523847112
120,2020-08-17 00:40:00,0.47317759010421345
121,2020-08-17 01:00:00,0.4801638399873241
122,2020-08-17 01:20:00,0.47756174032182297
123,2020-08-17 01:40:00,0.4785824949073726
124,2020-08-17 02:00:00,0.48154387246712493
125,2020-08-17 02:20:00,0.48448097071577156
126,2020-08-17 02:40:00,0.4826598926935526
127,2020-08-17 03:00:00,0.4865137991240613
128,2020-08-17 03:20:00,0.489668964914169
129,2020-08-17 03:40:00,0.48750887648893404
130,2020-08-17 04:00:00,0.49228624853583147
131,2020-08-17 04:20:00,0.49004041410490073
132,2020-08-17 04:40:00,0.4985720458272882
133,2020-08-17 05:00:00,0.5010549645757002
134,2020-08-17 05:20:00,0.501022603247133
135,2020-08-17 05:40:00,0.5023290279109356
136,2020-08-17 06:00:00,0.5030147729031447
137,2020-08-17 06:20:00,0.49603627309289045
138,2020-08-17 06:40:00,0.48708749711409316
139,2020-08-17 07:00:00,0.48163204971072604
140,2020-08-17 07:20:00,0.47647408278097547
141,2020-08-17 07:40:00,0.47720516312671357
142,2020-08-17 08:00:00,0.45823434690925613
143,2020-08-17 08:20:00,0.45343316267862094
144,2020-08-17 08:40:00,0.43089572555670946
145,2020-08-17 09:00:00,0.434803450627326
146,2020-08-17 09:20:00,0.4147918082830031
147,2020-08-17 09:40:00,0.424838338078801
148,2020-08-17 10:00:00,0.40941650376562416
149,2020-08-17 10:20:00,0.4091534847681836
150,2020-08-17 10:40:00,0.3993870604446709
151,2020-08-17 11:00:00,0.4048368975262555
152,2020-08-17 11:20:00,0.4224181188171335
153,2020-08-17 11:40:00,0.42932951629569294
154,2020-08-17 12:00:00,0.4477998311458202
155,2020-08-17 12:20:00,0.4547654980717907
156,2020-08-17 12:40:00,0.4580796208877811
157,2020-08-17 13:00:00,0.4585846146179186
158,2020-08-17 13:20:00,0.4545911840413098
159,2020-08-17 13:40:00,0.4471637332261924
160,2020-08-17 14:00:00,0.4428050929729192
161,2020-08-17 14:20:00,0.4330252252605345
162,2020-08-17 14:40:00,0.4245507898896408
163,2020-08-17 15:00:00,0.41613500046374824
164,2020-08-17 15:20:00,0.4125453682644477
165,2020-08-17 15:40:00,0.40807422697281387
166,2020-08-17 16:00:00,0.4054199631603928
167,2020-08-17 16:20:00,0.40298053388817856
168,2020-08-17 16:40:00,0.4058104164165291
169,2020-08-17 17:00:00,0.4144182100890227
170,2020-08-17 17:20:00,0.42612782171961244
171,2020-08-17 17:40:00,0.4174538823662758
172,2020-08-17 18:00:00,0.4329747931968662
173,2020-08-17 18:20:00,0.4369941391388793
174,2020-08-17 18:40:00,0.45718556880726213
175,2020-08-17 19:00:00,0.46470733711270606
176,2020-08-17 19:20:00,0.4828278543472052
177,2020-08-17 19:40:00,0.479692001606135
178,2020-08-17 20:00:00,0.49283584590970325
179,2020-08-17 20:20:00,0.5036111342136749
180,2020-08-17 20:40:00,0.5076410906020128
181,2020-08-17 21:00:00,0.507962575227993
182,2020-08-17 21:20:00,0.5155817722249297
183,2020-08-17 21:40:00,0.522662003081354
184,2020-08-17 22:00:00,0.5249405139017662
185,2020-08-17 22:20:00,0.5279011102763209
186,2020-08-17 22:40:00,0.522366803641011
187,2020-08-17 23:00:00,0.5108049685751065
188,2020-08-17 23:20:00,0.5041689756723757
189,2020-08-17 23:40:00,0.5020592943272457
190,2020-08-18 00:00:00,0.5036182115980375
191,2020-08-18 00:20:00,0.497981028359857
192,2020-08-18 00:40:00,0.5058683119296532
193,2020-08-18 01:00:00,0.517994201911231
194,2020-08-18 01:20:00,0.5183301590221336
195,2020-08-18 01:40:00,0.5066567605984027
196,2020-08-18 02:00:00,0.5132822553188766
197,2020-08-18 02:20:00,0.5356329688934514
198,2020-08-18 02:40:00,0.5183240808161043
199,2020-08-18 03:00:00,0.529630306497715
200,2020-08-18 03:20:00,0.5439040611470978
201,2020-08-18 03:40:00,0.5500671273362463
202,2020-08-18 04:00:00,0.5395371639760166
203,2020-08-18 04:20:00,0.5237032371199424
204,2020-08-18 04:40:00,0.5186132448334011
205,2020-08-18 05:00:00,0.5140220068700533
206,2020-08-18 05:20:00,0.5181193192698901
207,2020-08-18 05:40:00,0.5166248731361373
208,2020-08-18 06:00:00,0.5456023348487211
209,2020-08-18 06:20:00,0.5513316087523497
210,2020-08-18 06:40:00,0.5480235463722686
211,2020-08-18 07:00:00,0.569333626054421
212,2020-08-18 07:20:00,0.5648751815761559
213,2020-08-18 07:40:00,0.575054073733706
214,2020-08-18 08:00:00,0.5907302851355065
215,2020-08-18 08:20:00,0.5862435980908692
216,2020-08-18 08:40:00,0.557363849252453
217,2020-08-18 09:00:00,0.5515711847783441
218,2020-08-18 09:20:00,0.5645072842767358
219,2020-08-18 09:40:00,0.5940703589706209
220,2020-08-18 10:00:00,0.5861233956713212
221,2020-08-18 10:20:00,0.5930254464911742
222,2020-08-18 10:40:00,0.5889316855714622
223,2020-08-18 11:00:00,0.5951810936571298
224,2020-08-18 11:20:00,0.5812636896953959
225,2020-08-18 11:40:00,0.5746854012687557
226,2020-08-18 12:00:00,0.5760510232085644
227,2020-08-18 12:20:00,0.5784749844070789
228,2020-08-18 12:40:00,0.5795278656143106
229,2020-08-18 13:00:00,0.5868876950749016
230,2020-08-18 13:20:00,0.592488050912692
231,2020-08-18 13:40:00,0.5976205989905558
232,2020-08-18 14:00:00,0.5854648883874969
233,2020-08-18 14:20:00,0.590517356725679
234,2020-08-18 14:40:00,0.5910604521699749
235,2020-08-18 15:00:00,0.5881237014619655
236,2020-08-18 15:20:00,0.5925518034804581
237,2020-08-18 15:40:00,0.5849902227430112
238,2020-08-18 16:00:00,0.5813967443978525
239,2020-08-18 16:20:00,0.5837364208637502
240,2020-08-18 16:40:00,0.5746832806560701
241,2020-08-18 17:00:00,0.5614689031575096
242,2020-08-18 17:20:00,0.5564510848032542
243,2020-08-18 17:40:00,0.5586591269730362
244,2020-08-18 18:00:00,0.5614509732241872
245,2020-08-18 18:20:00,0.5520412061566189
246,2020-08-18 18:40:00,0.5541236483126313
247,2020-08-18 19:00:00,0.5449082680007593
248,2020-08-18 19:20:00,0.5357744990961428
249,2020-08-18 19:40:00,0.5448112280788671
250,2020-08-18 20:00:00,0.5540951010259502
251,2020-08-18 20:20:00,0.5471694561807724
252,2020-08-18 20:40:00,0.5601565591328445
253,2020-08-18 21:00:00,0.5438584672213655
254,2020-08-18 21:20:00,0.5490496882582915
255,2020-08-18 21:40:00,0.5413076433340859
256,2020-08-18 22:00:00,0.5473764736710317
257,2020-08-18 22:20:00,0.5406502769365956
258,2020-08-18 22:40:00,0.5480069240629516
259,2020-08-18 23:00:00,0.5464083689201248
260,2020-08-18 23:20:00,0.554394288455307
261,2020-08-18 23:40:00,0.5423409780365581
262,2020-08-19 00:00:00,0.5425463165468104
263,2020-08-19 00:20:00,0.5379814391065623
264,2020-08-19 00:40:00,0.5453298899495429
265,2020-08-19 01:00:00,0.548556068767867
266,2020-08-19 01:20:00,0.5450125506191438
267,2020-08-19 01:40:00,0.5587486420869339
268,2020-08-19 02:00:00,0.5679002710948957
269,2020-08-19 02:20:00,0.5712925412820627
270,2020-08-19 02:40:00,0.5777904996778783
271,2020-08-19 03:00:00,0.5861732725054367
272,2020-08-19 03:20:00,0.6138124306434849
273,2020-08-19 03:40:00,0.643442057595571
274,2020-08-19 04:00:00,0.6548655223891153
275,2020-08-19 04:20:00,0.6636011393442
276,2020-08-19 04:40:00,0.6548515713108886
277,2020-08-19 05:00:00,0.6599927548769027
278,2020-08-19 05:20:00,0.6574147126256796
279,2020-08-19 05:40:00,0.6658163475158186
280,2020-08-19 06:00:00,0.6588849097941112
281,2020-08-19 06:20:00,0.6774454421982122
282,2020-08-19 06:40:00,0.6747265305609321
283,2020-08-19 07:00:00,0.6751050051504418
284,2020-08-19 07:20:00,0.6967682735981626
285,2020-08-19 07:40:00,0.6912322471335388
286,2020-08-19 08:00:00,0.6936863356914287
287,2020-08-19 08:20:00,0.679185611257894
288,2020-08-19 08:40:00,0.6822202819390468
289,2020-08-19 09:00:00,0.6677432547313623
290,2020-08-19 09:20:00,0.6597442752769281
291,2020-08-19 09:40:00,0.6529912462060147
292,2020-08-19 10:00:00,0.6472961613152035
293,2020-08-19 10:20:00,0.6439160504565088
294,2020-08-19 10:40:00,0.6344758358813153
295,2020-08-19 11:00:00,0.6355900154012486
296,2020-08-19 11:20:00,0.6487514558301141
297,2020-08-19 11:40:00,0.6547056440044056
298,2020-08-19 12:00:00,0.6529503787247256
299,2020-08-19 12:20:00,0.6481758264612959
300,2020-08-19 12:40:00,0.6547307569478381
301,2020-08-19 13:00:00,0.6484969792152744
302,2020-08-19 13:20:00,0.6357509323586
303,2020-08-19 13:40:00,0.6202093641297909
304,2020-08-19 14:00:00,0.5931940098091659
305,2020-08-19 14:20:00,0.5922669168925154
306,2020-08-19 14:40:00,0.5822969553810652
307,2020-08-19 15:00:00,0.578222786765231
308,2020-08-19 15:20:00,0.5695956779568503
309,2020-08-19 15:40:00,0.5653639744122368
310,2020-08-19 16:00:00,0.5625268586346165
311,2020-08-19 16:20:00,0.5552470051693996
312,2020-08-19 16:40:00,0.5545922245728354
313,2020-08-19 17:00:00,0.5589183268225852
314,2020-08-19 17:20:00,0.5589874595681428
315,2020-08-19 17:40:00,0.560574229223258
316,2020-08-19 18:00:00,0.5796189754991354
317,2020-08-19 18:20:00,0.5859287200344414
318,2020-08-19 18:40:00,0.6007927676560263
319,2020-08-19 19:00:00,0.606828672416668
320,2020-08-19 19:20:00,0.606635875823034
321,2020-08-19 19:40:00,0.6087946121995572
322,2020-08-19 20:00:00,0.6060431030175155
323,2020-08-19 20:20:00,0.6028542342815925
324,2020-08-19 20:40:00,0.601249920276319
325,2020-08-19 21:00:00,0.5906883477964656
326,2020-08-19 21:20:00,0.5796267806232095
327,2020-08-19 21:40:00,0.5730290365530335
328,2020-08-19 22:00:00,0.5677522222618498
329,2020-08-19 22:20:00,0.5643738228900651
330,2020-08-19 22:40:00,0.5675559943899879
331,2020-08-19 23:00:00,0.5694174525659806
332,2020-08-19 23:20:00,0.5629414945843078
333,2020-08-19 23:40:00,0.5664199114566801
334,2020-08-20 00:00:00,0.5602998860645464
335,2020-08-20 00:20:00,0.5710559224481793
336,2020-08-20 00:40:00,0.5846078170472342
337,2020-08-20 01:00:00,0.5715142331708106
338,2020-08-20 01:20:00,0.5900149157573059
339,2020-08-20 01:40:00,0.6069640047561444
340,2020-08-20 02:00:00,0.594055424977879
341,2020-08-20 02:20:00,0.6021384171076293
342,2020-08-20 02:40:00,0.6238350002359476
343,2020-08-20 03:00:00,0.6566615114395282
344,2020-08-20 03:20:00,0.6700849572346469
345,2020-08-20 03:40:00,0.6799984627431821
346,2020-08-20 04:00:00,0.6996671090414331
347,2020-08-20 04:20:00,0.6988729293961077
348,2020-08-20 04:40:00,0.7348363009177983
349,2020-08-20 05:00:00,0.7432323321989415
350,2020-08-20 05:20:00,0.770849561261252
351,2020-08-20 05:40:00,0.7761484993966661
352,2020-08-20 06:00:00,0.7885340542690127
353,2020-08-20 06:20:00,0.7943466603131282
354,2020-08-20 06:40:00,0.8029797835213954
355,2020-08-20 07:00:00,0.7844443860338035
356,2020-08-20 07:20:00,0.7711215354764902
357,2020-08-20 07:40:00,0.7704827184789227
358,2020-08-20 08:00:00,0.746626301298328
359,2020-08-20 08:20:00,0.7311132298064944
360,2020-08-20 08:40:00,0.7144560820101424
361,2020-08-20 09:00:00,0.7034391969903527
362,2020-08-20 09:20:00,0.6907745903506688
363,2020-08-20 09:40:00,0.6737777953298442
364,2020-08-20 10:00:00,0.6849592651681051
365,2020-08-20 10:20:00,0.6745847548407184
366,2020-08-20 10:40:00,0.6642932504890897
367,2020-08-20 11:00:00,0.6611255382102282
368,2020-08-20 11:20:00,0.6701460363535763
369,2020-08-20 11:40:00,0.6602540960901936
370,2020-08-20 12:00:00,0.6670451945358553
371,2020-08-20 12:20:00,0.6618233298996316
372,2020-08-20 12:40:00,0.6474503657080198
373,2020-08-20 13:00:00,0.6605175480068994
374,2020-08-20 13:20:00,0.6454293248162929
375,2020-08-20 13:40:00,0.6285408778210738
376,2020-08-20 14:00:00,0.5865745381713741
377,2020-08-20 14:20:00,0.5880049063635153
378,2020-08-20 14:40:00,0.6003930041208884
379,2020-08-20 15:00:00,0.6505602903836659
380,2020-08-20 15:20:00,0.6346387940615027
381,2020-08-20 15:40:00,0.637772318513238
382,2020-08-20 16:00:00,0.6735252972555688
383,2020-08-20 16:20:00,0.7380816741454814
384,2020-08-20 16:40:00,0.750087020486013
385,2020-08-20 17:00:00,0.7599906882646624
386,2020-08-20 17:20:00,0.8115647835968149
387,2020-08-20 17:40:00,0.8216326475883527
388,2020-08-20 18:00:00,0.7952335909497834
389,2020-08-20 18:20:00,0.7611757386033116
390,2020-08-20 18:40:00,0.7299070606586333
391,2020-08-20 19:00:00,0.7267163780863356
392,2020-08-20 19:20:00,0.7215399962629739
393,2020-08-20 19:40:00,0.7234728825669196
394,2020-08-20 20:00:00,0.7242315747681739
395,2020-08-20 20:20:00,0.7358398231698325
396,2020-08-20 20:40:00,0.7368491391088328
397,2020-08-20 21:00:00,0.7424396011351684
398,2020-08-20 21:20:00,0.7412015714533102
399,2020-08-20 21:40:00,0.7471066378354161
400,2020-08-20 22:00:00,0.7548864039194378
401,2020-08-20 22:20:00,0.7662053374141782
402,2020-08-20 22:40:00,0.7577530534444967
403,2020-08-20 23:00:00,0.7665170298723236
404,2020-08-20 23:20:00,0.7714782294148542
405,2020-08-20 23:40:00,0.772917560009421
406,2020-08-21 00:00:00,0.7775976634984925
407,2020-08-21 00:20:00,0.7840345373956037
408,2020-08-21 00:40:00,0.787875996179642
409,2020-08-21 01:00:00,0.79546816420635
410,2020-08-21 01:20:00,0.8162463437144956
411,2020-08-21 01:40:00,0.8418847866746305
412,2020-08-21 02:00:00,0.8423807358266403
413,2020-08-21 02:20:00,0.8407505923130675
414,2020-08-21 02:40:00,0.8573431097211396
415,2020-08-21 03:00:00,0.9035058022977287
416,2020-08-21 03:20:00,0.9060838536156154
417,2020-08-21 03:40:00,0.9097373894435586
418,2020-08-21 04:00:00,0.9015023399920546
419,2020-08-21 04:20:00,0.9075027861272933
420,2020-08-21 04:40:00,0.8958176043556068
421,2020-08-21 05:00:00,0.8955871136638586
422,2020-08-21 05:20:00,0.896973175008583
423,2020-08-21 05:40:00,0.8970767170178333
424,2020-08-21 06:00:00,0.8915564103438367
425,2020-08-21 06:20:00,0.9421526493484604
426,2020-08-21 06:40:00,0.9442979897974362
427,2020-08-21 07:00:00,0.9421143870926691
428,2020-08-21 07:20:00,0.9285601288537646
429,2020-08-21 07:40:00,0.9279358155800288
430,2020-08-21 08:00:00,0.930237786913304
431,2020-08-21 08:20:00,0.9480203228537449
432,2020-08-21 08:40:00,0.9370286413484246
433,2020-08-21 09:00:00,0.9359229011432832
434,2020-08-21 09:20:00,0.927250410682531
435,2020-08-21 09:40:00,0.9221877369326344
436,2020-08-21 10:00:00,0.9196583846567586
437,2020-08-21 10:20:00,0.9168440401767852
438,2020-08-21 10:40:00,0.9468035478132675
439,2020-08-21 11:00:00,0.9585730381424363
440,2020-08-21 11:20:00,1.000278899970585
441,2020-08-21 11:40:00,1.0130629591311802
442,2020-08-21 12:00:00,1.0275051432669362
443,2020-08-21 12:20:00,1.0437425316947935
444,2020-08-21 12:40:00,1.054191228472355
445,2020-08-21 13:00:00,1.0600196288810824
446,2020-08-21 13:20:00,1.0694403778563486
447,2020-08-21 13:40:00,1.0608819020891291
448,2020-08-21 14:00:00,1.043675638862036
449,2020-08-21 14:20:00,1.0244662265379647
450,2020-08-21 14:40:00,1.0126542394954305
451,2020-08-21 15:00:00,0.9872267838360032
452,2020-08-21 15:20:00,0.9834200076170376
453,2020-08-21 15:40:00,0.9743095033089998
454,2020-08-21 16:00:00,0.9612629875735084
455,2020-08-21 16:20:00,0.9562751658312183
456,2020-08-21 16:40:00,0.955005809531984
457,2020-08-21 17:00:00,0.9540800024415012
458,2020-08-21 17:20:00,0.9723685233975341
459,2020-08-21 17:40:00,0.9958062135324212
460,2020-08-21 18:00:00,1.02448965928931
461,2020-08-21 18:20:00,1.0587393009715855
462,2020-08-21 18:40:00,1.1304727501342131
463,2020-08-21 19:00:00,1.183777784035295
464,2020-08-21 19:20:00,1.1946912098727214
465,2020-08-21 19:40:00,1.194108602863641
466,2020-08-21 20:00:00,1.2098428097308178
467,2020-08-21 20:20:00,1.2173776715458786
468,2020-08-21 20:40:00,1.2196304062159502
469,2020-08-21 21:00:00,1.2371326541586765
470,2020-08-21 21:20:00,1.2323427156527968
471,2020-08-21 21:40:00,1.22817232623049
472,2020-08-21 22:00:00,1.2233643364688525
473,2020-08-21 22:20:00,1.2207003339350848
474,2020-08-21 22:40:00,1.2086583585862862
475,2020-08-21 23:00:00,1.2013264825900887
476,2020-08-21 23:20:00,1.1924468445922844
477,2020-08-21 23:40:00,1.1588304801203972
478,2020-08-22 00:00:00,1.163592448261507
479,2020-08-22 00:20:00,1.1271321954846187
480,2020-08-22 00:40:00,1.0851177665636424
481,2020-08-22 01:00:00,1.0718214719049162
482,2020-08-22 01:20:00,1.042806317708947
483,2020-08-22 01:40:00,1.0178121364396604
484,2020-08-22 02:00:00,0.9913942668929139
485,2020-08-22 02:20:00,0.9658615745199466
486,2020-08-22 02:40:00,0.9589674658216867
487,2020-08-22 03:00:00,0.9485307503801018
488,2020-08-22 03:20:00,0.950494191323477
489,2020-08-22 03:40:00,0.9385900562664962
490,2020-08-22 04:00:00,0.9397456475409585
491,2020-08-22 04:20:00,0.9398749636526649
492,2020-08-22 04:40:00,0.9353575244434167
493,2020-08-22 05:00:00,0.9270800196745258
494,2020-08-22 05:20:00,0.9439440853910523
495,2020-08-22 05:40:00,0.9345964902223727
496,2020-08-22 06:00:00,0.9388333392505417
497,2020-08-22 06:20:00,0.9404161648604916
498,2020-08-22 06:40:00,0.9572325434759452
499,2020-08-22 07:00:00,0.9186953035659142
500,2020-08-22 07:20:00,0.9301805130223344
501,2020-08-22 07:40:00,0.9158478689056253
502,2020-08-22 08:00:00,0.9276102768263134
503,2020-08-22 08:20:00,0.9245530612607172
504,2020-08-22 08:40:00,0.9280551495305547
505,2020-08-22 09:00:00,0.9436836863795558
506,2020-08-22 09:20:00,0.9448767702052505
507,2020-08-22 09:40:00,0.9365472423685683
508,2020-08-22 10:00:00,0.9378589717472691
509,2020-08-22 10:20:00,0.9365181177679209
510,2020-08-22 10:40:00,0.9346350557744473
511,2020-08-22 11:00:00,0.9347877200687993
512,2020-08-22 11:20:00,0.929035598333349
513,2020-08-22 11:40:00,0.926767255179194
514,2020-08-22 12:00:00,0.9201445780797146
515,2020-08-22 12:20:00,0.909415062877264
516,2020-08-22 12:40:00,0.8971106511559377
517,2020-08-22 13:00:00,0.8890648536131085
518,2020-08-22 13:20:00,0.8642327843105477
519,2020-08-22 13:40:00,0.8623871086631447
520,2020-08-22 14:00:00,0.8598461491352165
521,2020-08-22 14:20:00,0.8711594967810127
522,2020-08-22 14:40:00,0.8839630416043178
523,2020-08-22 15:00:00,0.8764999436518983
524,2020-08-22 15:20:00,0.8665009809459999
525,2020-08-22 15:40:00,0.8565248093072749
526,2020-08-22 16:00:00,0.8623830851831223
527,2020-08-22 16:20:00,0.8522487312452467
528,2020-08-22 16:40:00,0.8419834677026496
529,2020-08-22 17:00:00,0.8310250699798944
530,2020-08-22 17:20:00,0.8270387942078639
531,2020-08-22 17:40:00,0.8172934119236563
532,2020-08-22 18:00:00,0.7832279569401047
533,2020-08-22 18:20:00,0.7667430115684468
534,2020-08-22 18:40:00,0.7732001994150067
535,2020-08-22 19:00:00,0.7687729091995673
536,2020-08-22 19:20:00,0.7679375751168139
537,2020-08-22 19:40:00,0.7743536987604769
538,2020-08-22 20:00:00,0.7618663087040576
539,2020-08-22 20:20:00,0.7523041034021707
540,2020-08-22 20:40:00,0.7637448697305416
541,2020-08-22 21:00:00,0.7723840447379657
542,2020-08-22 21:20:00,0.766884904464483
543,2020-08-22 21:40:00,0.7671959399380681
544,2020-08-22 22:00:00,0.7522055504821633
545,2020-08-22 22:20:00,0.7683374490220263
546,2020-08-22 22:40:00,0.7864978886565115
547,2020-08-22 23:00:00,0.7818575122094065
548,2020-08-22 23:20:00,0.803297325499809
549,2020-08-22 23:40:00,0.8241256731679303
550,2020-08-23 00:00:00,0.8341837304999755
551,2020-08-23 00:20:00,0.8324716862977901
552,2020-08-23 00:40:00,0.8678854280590641
553,2020-08-23 01:00:00,0.8679581149490595
554,2020-08-23 01:20:00,0.8742401527678533
555,2020-08-23 01:40:00,0.8684007856821219
556,2020-08-23 02:00:00,0.8529479638903759
557,2020-08-23 02:20:00,0.8621557323072058
558,2020-08-23 02:40:00,0.8590674431586864
559,2020-08-23 03:00:00,0.8536561252299854
560,2020-08-23 03:20:00,0.8486604962606223
561,2020-08-23 03:40:00,0.8382818073294265
562,2020-08-23 04:00:00,0.8225841836535601
563,2020-08-23 04:20:00,0.788589736362876
564,2020-08-23 04:40:00,0.7964350810270073
565,2020-08-23 05:00:00,0.7901732544472658
566,2020-08-23 05:20:00,0.7949979516201133
567,2020-08-23 05:40:00,0.8052766412816001
568,2020-08-23 06:00:00,0.7873291199785065
569,2020-08-23 06:20:00,0.7806021821460961
570,2020-08-23 06:40:00,0.7781247992898218
571,2020-08-23 07:00:00,0.7606388578499291
572,2020-08-23 07:20:00,0.7413516976658139
573,2020-08-23 07:40:00,0.7236762956564736
574,2020-08-23 08:00:00,0.7192791176233722
575,2020-08-23 08:20:00,0.7056192856303972
576,2020-08-23 08:40:00,0.7021180090631246
577,2020-08-23 09:00:00,0.6909992418026623
578,2020-08-23 09:20:00,0.6877884470645845
579,2020-08-23 09:40:00,0.6816493221137614
580,2020-08-23 10:00:00,0.6736011674366331
581,2020-08-23 10:20:00,0.6667656628496904
582,2020-08-23 10:40:00,0.6654769207695855
583,2020-08-23 11:00:00,0.6620031040289104
584,2020-08-23 11:20:00,0.6573091584282456
