,date_time,gp_pred
293,2020-08-06 10:20:00,0.49498764344005525
294,2020-08-06 10:40:00,0.5066903405914877
295,2020-08-06 11:00:00,0.4675966915958668
296,2020-08-06 11:20:00,0.4774180105818171
297,2020-08-06 11:40:00,0.4823034256068432
298,2020-08-06 12:00:00,0.4818791014726511
299,2020-08-06 12:20:00,0.4858600427898101
300,2020-08-06 12:40:00,0.513195969164892
301,2020-08-06 13:00:00,0.5353131464796662
302,2020-08-06 13:20:00,0.5745253170187082
303,2020-08-06 13:40:00,0.5997640429210487
304,2020-08-06 14:00:00,0.6366718898636446
305,2020-08-06 14:20:00,0.657626284522615
306,2020-08-06 14:40:00,0.6919273052689626
307,2020-08-06 15:00:00,0.7041649348218463
308,2020-08-06 15:20:00,0.7303686415956048
309,2020-08-06 15:40:00,0.7395478628383991
310,2020-08-06 16:00:00,0.7609591498252204
311,2020-08-06 16:20:00,0.7664476978483428
312,2020-08-06 16:40:00,0.7782846193405696
313,2020-08-06 17:00:00,0.7795024323335578
314,2020-08-06 17:20:00,0.7868292522872874
315,2020-08-06 17:40:00,0.7799723550218476
316,2020-08-06 18:00:00,0.7735999760472548
317,2020-08-06 18:20:00,0.7716587468973426
318,2020-08-06 18:40:00,0.7656293541879586
319,2020-08-06 19:00:00,0.761678834421357
320,2020-08-06 19:20:00,0.7516401543639961
321,2020-08-06 19:40:00,0.7436841510988701
322,2020-08-06 20:00:00,0.7382360995448729
323,2020-08-06 20:20:00,0.7252180292562366
324,2020-08-06 20:40:00,0.7136685767462021
325,2020-08-06 21:00:00,0.690970358025884
326,2020-08-06 21:20:00,0.6748102753355602
327,2020-08-06 21:40:00,0.6615336516379391
328,2020-08-06 22:00:00,0.6409937411543069
329,2020-08-06 22:20:00,0.6259777183805668
330,2020-08-06 22:40:00,0.5941799595980848
331,2020-08-06 23:00:00,0.5783933612612825
332,2020-08-06 23:20:00,0.5635014810457291
333,2020-08-06 23:40:00,0.5583998387784214
334,2020-08-07 00:00:00,0.5500105048966678
335,2020-08-07 00:20:00,0.542605113414385
336,2020-08-07 00:40:00,0.577647643773407
337,2020-08-07 01:00:00,0.5819812401654944
338,2020-08-07 01:20:00,0.6046312922442617
339,2020-08-07 01:40:00,0.6116112773814266
340,2020-08-07 02:00:00,0.607777680977632
341,2020-08-07 02:20:00,0.5854006877373167
342,2020-08-07 02:40:00,0.5738423803219308
343,2020-08-07 03:00:00,0.5675218818122105
344,2020-08-07 03:20:00,0.5674549242404326
345,2020-08-07 03:40:00,0.5755962523994278
346,2020-08-07 04:00:00,0.6014321719991942
347,2020-08-07 04:20:00,0.6524779165273252
348,2020-08-07 04:40:00,0.6882448927590187
349,2020-08-07 05:00:00,0.7160659199666313
350,2020-08-07 05:20:00,0.7295785638942369
351,2020-08-07 05:40:00,0.7262050749455895
352,2020-08-07 06:00:00,0.726798276103171
353,2020-08-07 06:20:00,0.7036525282550093
354,2020-08-07 06:40:00,0.6926675702057338
355,2020-08-07 07:00:00,0.6925056269855846
356,2020-08-07 07:20:00,0.6855101060216675
357,2020-08-07 07:40:00,0.672375648004877
358,2020-08-07 08:00:00,0.659339210053479
359,2020-08-07 08:20:00,0.6495048951928016
360,2020-08-07 08:40:00,0.636868026098121
361,2020-08-07 09:00:00,0.6055258771527084
362,2020-08-07 09:20:00,0.6039135081677818
363,2020-08-07 09:40:00,0.5738123173692915
364,2020-08-07 10:00:00,0.5700210466724047
365,2020-08-07 10:20:00,0.5652445577595224
366,2020-08-07 10:40:00,0.5514368158139843
367,2020-08-07 11:00:00,0.5604619274734015
368,2020-08-07 11:20:00,0.5628710199895204
369,2020-08-07 11:40:00,0.6004586452405087
370,2020-08-07 12:00:00,0.6004796337246855
371,2020-08-07 12:20:00,0.5967940084542382
372,2020-08-07 12:40:00,0.6534763293211318
373,2020-08-07 13:00:00,0.6786507605517148
374,2020-08-07 13:20:00,0.7007080992509632
375,2020-08-07 13:40:00,0.6906756266528858
376,2020-08-07 14:00:00,0.697179962722389
377,2020-08-07 14:20:00,0.6531575113817805
378,2020-08-07 14:40:00,0.6631273740378639
379,2020-08-07 15:00:00,0.61355238027023
380,2020-08-07 15:20:00,0.6157837694203983
381,2020-08-07 15:40:00,0.6169867729711203
382,2020-08-07 16:00:00,0.6143132991325206
383,2020-08-07 16:20:00,0.5881294977138853
384,2020-08-07 16:40:00,0.5902586719017028
385,2020-08-07 17:00:00,0.5713516653032513
386,2020-08-07 17:20:00,0.5701889317998184
387,2020-08-07 17:40:00,0.5704427934823129
388,2020-08-07 18:00:00,0.5659893512669021
389,2020-08-07 18:20:00,0.5649287523926226
390,2020-08-07 18:40:00,0.5667520187891449
391,2020-08-07 19:00:00,0.5768253720524551
392,2020-08-07 19:20:00,0.5809488040552052
393,2020-08-07 19:40:00,0.607252281009056
394,2020-08-07 20:00:00,0.6094845668686867
395,2020-08-07 20:20:00,0.6389884175409775
396,2020-08-07 20:40:00,0.6970368128211976
397,2020-08-07 21:00:00,0.7023528496569152
398,2020-08-07 21:20:00,0.7165255783608071
399,2020-08-07 21:40:00,0.7620977429576103
400,2020-08-07 22:00:00,0.7619677337792983
401,2020-08-07 22:20:00,0.8028066057338761
402,2020-08-07 22:40:00,0.7804882566561907
403,2020-08-07 23:00:00,0.7975837187951706
404,2020-08-07 23:20:00,0.8162350266368199
405,2020-08-07 23:40:00,0.794668007114731
406,2020-08-08 00:00:00,0.7786738274813036
407,2020-08-08 00:20:00,0.7924405095009674
408,2020-08-08 00:40:00,0.7945392870398481
409,2020-08-08 01:00:00,0.8261998812704925
410,2020-08-08 01:20:00,0.8216343529012219
411,2020-08-08 01:40:00,0.843306211419385
412,2020-08-08 02:00:00,0.8869453067959661
413,2020-08-08 02:20:00,0.8850237789729067
414,2020-08-08 02:40:00,0.9373334953686776
415,2020-08-08 03:00:00,0.8927523637667043
416,2020-08-08 03:20:00,0.8627750271159511
417,2020-08-08 03:40:00,0.8627062873225793
418,2020-08-08 04:00:00,0.8302336187457782
419,2020-08-08 04:20:00,0.8306965660835559
420,2020-08-08 04:40:00,0.8145770981836103
421,2020-08-08 05:00:00,0.7967226739611093
422,2020-08-08 05:20:00,0.7709255287759168
423,2020-08-08 05:40:00,0.7719416963405996
424,2020-08-08 06:00:00,0.7745840501920453
425,2020-08-08 06:20:00,0.7717151524623432
426,2020-08-08 06:40:00,0.7845712390612042
427,2020-08-08 07:00:00,0.781326541795283
428,2020-08-08 07:20:00,0.7789578003325914
429,2020-08-08 07:40:00,0.7739408400432319
430,2020-08-08 08:00:00,0.7654098198224286
431,2020-08-08 08:20:00,0.7607376578865799
432,2020-08-08 08:40:00,0.7448078833685758
433,2020-08-08 09:00:00,0.7634298686191539
434,2020-08-08 09:20:00,0.7635115305308019
435,2020-08-08 09:40:00,0.737563409184438
436,2020-08-08 10:00:00,0.7301908481108926
437,2020-08-08 10:20:00,0.7046201350966983
438,2020-08-08 10:40:00,0.6912346151115019
439,2020-08-08 11:00:00,0.6533183610911388
440,2020-08-08 11:20:00,0.64644774112646
441,2020-08-08 11:40:00,0.6494541942770056
442,2020-08-08 12:00:00,0.6286187020148096
443,2020-08-08 12:20:00,0.5891388562352842
444,2020-08-08 12:40:00,0.5619485059242697
445,2020-08-08 13:00:00,0.5350650454920083
446,2020-08-08 13:20:00,0.5262087932340019
447,2020-08-08 13:40:00,0.5121265897869688
448,2020-08-08 14:00:00,0.4769918981533401
449,2020-08-08 14:20:00,0.4087395210442347
450,2020-08-08 14:40:00,0.39020156310982235
451,2020-08-08 15:00:00,0.37645959913041904
452,2020-08-08 15:20:00,0.36704127592816993
453,2020-08-08 15:40:00,0.3717781314946993
454,2020-08-08 16:00:00,0.36664903781680835
455,2020-08-08 16:20:00,0.3656916558785033
456,2020-08-08 16:40:00,0.36617955629083954
457,2020-08-08 17:00:00,0.3671002211196531
458,2020-08-08 17:20:00,0.36722598693121145
459,2020-08-08 17:40:00,0.36990186893278343
460,2020-08-08 18:00:00,0.374104572949024
461,2020-08-08 18:20:00,0.37948644290782985
462,2020-08-08 18:40:00,0.39033827679726374
463,2020-08-08 19:00:00,0.39066272853106915
464,2020-08-08 19:20:00,0.4007265645044055
465,2020-08-08 19:40:00,0.40583548895016186
466,2020-08-08 20:00:00,0.4109293966870711
467,2020-08-08 20:20:00,0.4105002316761911
468,2020-08-08 20:40:00,0.40822618968595853
469,2020-08-08 21:00:00,0.408616110919677
470,2020-08-08 21:20:00,0.4034956524362484
471,2020-08-08 21:40:00,0.40273936488525575
472,2020-08-08 22:00:00,0.40222398513992763
473,2020-08-08 22:20:00,0.3989962008638185
474,2020-08-08 22:40:00,0.3975259784274856
475,2020-08-08 23:00:00,0.4025363213153098
476,2020-08-08 23:20:00,0.3987564143372792
477,2020-08-08 23:40:00,0.41218696785003994
478,2020-08-09 00:00:00,0.4158486373344195
479,2020-08-09 00:20:00,0.4158589021361514
480,2020-08-09 00:40:00,0.4110845302122664
481,2020-08-09 01:00:00,0.41688403193436796
482,2020-08-09 01:20:00,0.41914027771433515
483,2020-08-09 01:40:00,0.41727477045202765
484,2020-08-09 02:00:00,0.4104198232251929
485,2020-08-09 02:20:00,0.41559560196835776
486,2020-08-09 02:40:00,0.41575751072705114
487,2020-08-09 03:00:00,0.41504848251147625
488,2020-08-09 03:20:00,0.4038396722670645
489,2020-08-09 03:40:00,0.4002917865027978
490,2020-08-09 04:00:00,0.39069488013315745
491,2020-08-09 04:20:00,0.3731072560359129
492,2020-08-09 04:40:00,0.3653376134376203
493,2020-08-09 05:00:00,0.35823172013308624
494,2020-08-09 05:20:00,0.35455804422756254
495,2020-08-09 05:40:00,0.355592942255514
496,2020-08-09 06:00:00,0.35927384688698033
497,2020-08-09 06:20:00,0.35547410936335055
498,2020-08-09 06:40:00,0.35609759759966386
499,2020-08-09 07:00:00,0.3546874051594497
500,2020-08-09 07:20:00,0.363377172959214
501,2020-08-09 07:40:00,0.36554302443574777
502,2020-08-09 08:00:00,0.36565666107197514
503,2020-08-09 08:20:00,0.3624993956094581
504,2020-08-09 08:40:00,0.36016925892727875
505,2020-08-09 09:00:00,0.36246144061866675
506,2020-08-09 09:20:00,0.3575030184995961
507,2020-08-09 09:40:00,0.35666218389061216
508,2020-08-09 10:00:00,0.3542115034261476
509,2020-08-09 10:20:00,0.3528241136249367
510,2020-08-09 10:40:00,0.3355651816082099
511,2020-08-09 11:00:00,0.3346066035285704
512,2020-08-09 11:20:00,0.3343682609612934
513,2020-08-09 11:40:00,0.3542102462123159
514,2020-08-09 12:00:00,0.3571485745742158
515,2020-08-09 12:20:00,0.3620080990698664
516,2020-08-09 12:40:00,0.35579646777978846
517,2020-08-09 13:00:00,0.3467665369555957
518,2020-08-09 13:20:00,0.3498107762732587
519,2020-08-09 13:40:00,0.3486347688530335
520,2020-08-09 14:00:00,0.35587300892840673
521,2020-08-09 14:20:00,0.3510184468760715
522,2020-08-09 14:40:00,0.35299649001216055
523,2020-08-09 15:00:00,0.3451032639375408
524,2020-08-09 15:20:00,0.3370178526677376
525,2020-08-09 15:40:00,0.33498212440473635
526,2020-08-09 16:00:00,0.32991811507492846
527,2020-08-09 16:20:00,0.3341130026065972
528,2020-08-09 16:40:00,0.33367774750711854
529,2020-08-09 17:00:00,0.32833750873409057
530,2020-08-09 17:20:00,0.3265536381493648
531,2020-08-09 17:40:00,0.3299864254646398
532,2020-08-09 18:00:00,0.33832969428343335
533,2020-08-09 18:20:00,0.32776709679681615
534,2020-08-09 18:40:00,0.3200200681040338
535,2020-08-09 19:00:00,0.3205352938824152
536,2020-08-09 19:20:00,0.3189389756583543
537,2020-08-09 19:40:00,0.3181733077028277
538,2020-08-09 20:00:00,0.30874797575077306
539,2020-08-09 20:20:00,0.3084029584122062
540,2020-08-09 20:40:00,0.3087802583082481
541,2020-08-09 21:00:00,0.3093929319338709
542,2020-08-09 21:20:00,0.30754591471106607
543,2020-08-09 21:40:00,0.30750879563064915
544,2020-08-09 22:00:00,0.2992102427485229
545,2020-08-09 22:20:00,0.29954196539432887
546,2020-08-09 22:40:00,0.30273456642362684
547,2020-08-09 23:00:00,0.3107883878965108
548,2020-08-09 23:20:00,0.31627667509731555
549,2020-08-09 23:40:00,0.31529827221922163
550,2020-08-10 00:00:00,0.3122565148642791
551,2020-08-10 00:20:00,0.3148220593890628
552,2020-08-10 00:40:00,0.2996976672620647
553,2020-08-10 01:00:00,0.3066452164054349
554,2020-08-10 01:20:00,0.3047745369175207
555,2020-08-10 01:40:00,0.31875820104561514
556,2020-08-10 02:00:00,0.3219199252120861
557,2020-08-10 02:20:00,0.32790673690187444
558,2020-08-10 02:40:00,0.3458210570837513
559,2020-08-10 03:00:00,0.35215457987191084
560,2020-08-10 03:20:00,0.35919343143261345
561,2020-08-10 03:40:00,0.37327626092241833
562,2020-08-10 04:00:00,0.3674406167414598
563,2020-08-10 04:20:00,0.3684724960025323
564,2020-08-10 04:40:00,0.3834466274416589
565,2020-08-10 05:00:00,0.37976782945394844
566,2020-08-10 05:20:00,0.37921291517279343
567,2020-08-10 05:40:00,0.3699554693510251
568,2020-08-10 06:00:00,0.37583413098841734
569,2020-08-10 06:20:00,0.36641803136932916
570,2020-08-10 06:40:00,0.36778910200397485
571,2020-08-10 07:00:00,0.3575946527010085
572,2020-08-10 07:20:00,0.3453320605900132
573,2020-08-10 07:40:00,0.3445262435790999
574,2020-08-10 08:00:00,0.3338128766669206
575,2020-08-10 08:20:00,0.33307008762958157
576,2020-08-10 08:40:00,0.33885822584731873
577,2020-08-10 09:00:00,0.32713276067535707
578,2020-08-10 09:20:00,0.32085438486591755
579,2020-08-10 09:40:00,0.32122840365370836
580,2020-08-10 10:00:00,0.3120200767448402
581,2020-08-10 10:20:00,0.323770402527074
582,2020-08-10 10:40:00,0.3189145193692514
583,2020-08-10 11:00:00,0.32121260691301634
