date-time,mu,std
2019-09-22 22:00:00,0.804557064186258,0.10831250002263987
2019-09-22 22:20:00,0.7989322730216487,0.10710416091380089
2019-09-22 22:40:00,0.7927957158924975,0.10949187608634191
2019-09-22 23:00:00,0.7863447685541461,0.11381785166129527
2019-09-22 23:20:00,0.7846538653369808,0.11085673302320863
2019-09-22 23:40:00,0.6608586459079185,0.09134373920486828
2019-09-23 00:00:00,0.6743999074609669,0.08869198399640502
2019-09-23 00:20:00,0.6638479332750771,0.08415712227500358
2019-09-23 00:40:00,0.6447168494338118,0.08090075921933469
2019-09-23 01:00:00,0.6461561194928203,0.08051209603466587
2019-09-23 01:20:00,0.6287811786377716,0.07800896480888665
2019-09-23 01:40:00,0.6312452575826089,0.07804376470770276
2019-09-23 02:00:00,0.6154985215930291,0.07637093592603285
2019-09-23 02:20:00,0.6196154859984895,0.07610303392790818
2019-09-23 02:40:00,0.5805118534948456,0.07152813804118081
2019-09-23 03:00:00,0.5837564902891855,0.07142308043675545
2019-09-23 03:20:00,0.5832090061996881,0.07192238160936493
2019-09-23 03:40:00,0.5815223837247838,0.07089418823856136
2019-09-23 04:00:00,0.5713665445917151,0.0719951608177513
2019-09-23 04:20:00,0.5822521030718445,0.07078698023519636
2019-09-23 04:40:00,0.5776260374436007,0.07130997928090625
2019-09-23 05:00:00,0.5820172058574563,0.07151433282981065
2019-09-23 05:20:00,0.5911788754719354,0.07170531965179887
2019-09-23 05:40:00,0.5905445952179228,0.07181210704833285
2019-09-23 06:00:00,0.5959380163336242,0.07162665694547105
2019-09-23 06:20:00,0.6333780369198831,0.0755802819112777
2019-09-23 06:40:00,0.6383089456436172,0.07562326998226668
2019-09-23 07:00:00,0.6519930561856214,0.07531610921977662
2019-09-23 07:20:00,0.6550568260424453,0.07575225990500503
2019-09-23 07:40:00,0.6637550503067106,0.07609922850097661
2019-09-23 08:00:00,0.6648259227617249,0.07666827392347174
2019-09-23 08:20:00,0.6739084055149075,0.0765905541806425
2019-09-23 08:40:00,0.6690536856804766,0.07700539124090734
2019-09-23 09:00:00,0.672763530379867,0.07820461954842056
2019-09-23 09:20:00,0.6887648624867365,0.07829931079497567
2019-09-23 09:40:00,0.6894556383438665,0.07887482066872985
2019-09-23 10:00:00,0.7015802827505423,0.07961632759825962
2019-09-23 10:20:00,0.7145173402306086,0.08209393105672909
2019-09-23 10:40:00,0.7112234782642501,0.08142683871906921
2019-09-23 11:00:00,0.7002771361852863,0.08193024508071742
2019-09-23 11:20:00,0.7126862528496589,0.08532632934394734
2019-09-23 11:40:00,0.7057597758638681,0.08546631382926295
2019-09-23 12:00:00,0.7334001422978519,0.08781429812580017
2019-09-23 12:20:00,0.7305460856033272,0.08777655256487275
2019-09-23 12:40:00,0.7694975693981952,0.09010666346431062
2019-09-23 13:00:00,0.7495541211398628,0.092545495178859
2019-09-23 13:20:00,0.9414891867837772,0.1088487901869767
2019-09-23 13:40:00,0.9481331272446899,0.10823621794255413
2019-09-23 14:00:00,0.9571163186605399,0.10784760021677717
2019-09-23 14:20:00,0.9654269115178181,0.10694572608243925
2019-09-23 14:40:00,0.9680136318574324,0.10860781245883565
2019-09-23 15:00:00,0.9768819814558718,0.10721538680377578
2019-09-23 15:20:00,0.9882675164333842,0.11106087977392676
2019-09-23 15:40:00,0.989514366626155,0.10892230409117039
2019-09-23 16:00:00,0.9963337466240708,0.11182081838065092
2019-09-23 16:20:00,0.9991571249177875,0.11024104983142403
2019-09-23 16:40:00,0.9974439023152817,0.1149312910503924
2019-09-23 17:00:00,1.00557816205333,0.11360030665713663
2019-09-23 17:20:00,1.0097422854330034,0.11249010969627359
2019-09-23 17:40:00,1.0095133442750102,0.11153412745445074
2019-09-23 18:00:00,1.0105768487039364,0.11390380936923038
2019-09-23 18:20:00,0.997492348276231,0.11277039386288573
2019-09-23 18:40:00,1.002338366063834,0.11488172786849732
2019-09-23 19:00:00,0.9825040267543161,0.11379965257521735
2019-09-23 19:20:00,0.9696750875548883,0.11429163262009501
2019-09-23 19:40:00,0.948771065986958,0.11531068332374894
2019-09-23 20:00:00,0.8951613736095556,0.11886531883392815
2019-09-23 20:20:00,0.8764419063295233,0.1169161807994573
2019-09-23 20:40:00,0.8514550410352862,0.11600096915952728
2019-09-23 21:00:00,0.8427041124396626,0.1117172684776354
2019-09-23 21:20:00,0.8069346958551351,0.11629484573111429
2019-09-23 21:40:00,0.8015677076864806,0.11379168678675312
2019-09-23 22:00:00,0.791139667725712,0.11813500698282593
2019-09-23 22:20:00,0.7794786536204017,0.11735235286367379
2019-09-23 22:40:00,0.7909653430775773,0.11549607355716769
2019-09-23 23:00:00,0.7913735364473603,0.11561808293378936
2019-09-23 23:20:00,0.788660078300946,0.1102851321356869
2019-09-23 23:40:00,0.7935231796848354,0.1120040855816686
2019-09-24 00:00:00,0.7968193913802634,0.11109538195547883
2019-09-24 00:20:00,0.8052175008428963,0.11423613918473083
2019-09-24 00:40:00,0.7995388148866918,0.11370067320026629
2019-09-24 01:00:00,0.8070972096410005,0.11397247922745805
2019-09-24 01:20:00,0.8157601479850786,0.11507638076201687
2019-09-24 01:40:00,0.8302122387997344,0.11378408460238093
2019-09-24 02:00:00,0.8199654780610837,0.11691115992754693
2019-09-24 02:20:00,0.8208526780034967,0.11502159145345153
2019-09-24 02:40:00,0.8190687094641584,0.11432852574316633
2019-09-24 03:00:00,0.7912908455205722,0.11477151272562255
2019-09-24 03:20:00,0.7905538797889236,0.11533944159229634
2019-09-24 03:40:00,0.7731475017888123,0.11500112586564151
2019-09-24 04:00:00,0.7694422825842087,0.1151217015499544
2019-09-24 04:20:00,0.7524664467659814,0.11415244211571068
2019-09-24 04:40:00,0.7605198153946495,0.11430592859125323
2019-09-24 05:00:00,0.7424138697825315,0.11721939221971032
2019-09-24 05:20:00,0.7523033744057208,0.11531415474521507
2019-09-24 05:40:00,0.7545063069397051,0.11570849873097355
2019-09-24 06:00:00,0.7608885239692207,0.11440219895211619
2019-09-24 06:20:00,0.7757207990674179,0.11397401817265697
2019-09-24 06:40:00,0.7829485982663171,0.11538922446176439
2019-09-24 07:00:00,0.7926713945921908,0.11397096282334637
2019-09-24 07:20:00,0.7925683766906713,0.11436637935394281
2019-09-24 07:40:00,0.668980982901715,0.09559694611224807
2019-09-24 08:00:00,0.6789575287700864,0.09393086469685841
2019-09-24 08:20:00,0.6779534716791628,0.09409660535858459
2019-09-24 08:40:00,0.6723548671873169,0.0938636490283751
2019-09-24 09:00:00,0.5956974944114543,0.08245645866175304
2019-09-24 09:20:00,0.6006514078560624,0.0828517649608454
2019-09-24 09:40:00,0.5507927847663696,0.07714279038232695
2019-09-24 10:00:00,0.5477932077463725,0.07872961731381059
2019-09-24 10:20:00,0.5574875576121158,0.07727780664374873
2019-09-24 10:40:00,0.5719696029011178,0.07809779268429574
2019-09-24 11:00:00,0.5740502900912785,0.07870446532838543
2019-09-24 11:20:00,0.57550550810158,0.07815917069616578
2019-09-24 11:40:00,0.5779440823232314,0.08161917395138427
2019-09-24 12:00:00,0.6021079165007313,0.08048905825155894
2019-09-24 12:20:00,0.6236063545957727,0.08109362608361241
2019-09-24 12:40:00,0.63424353959347,0.08221516517697476
2019-09-24 13:00:00,0.6357350275986119,0.08217646081237688
2019-09-24 13:20:00,0.6405278946622164,0.08210743876069544
2019-09-24 13:40:00,0.6235011658645365,0.0836531585818276
2019-09-24 14:00:00,0.6518348808697113,0.08320714693353942
2019-09-24 14:20:00,0.6257170247709783,0.08279902386030671
2019-09-24 14:40:00,0.6443645519257349,0.08178364832877764
2019-09-24 15:00:00,0.6357092898910198,0.08121737208611401
2019-09-24 15:20:00,0.6217324847620529,0.08299754861846696
2019-09-24 15:40:00,0.6334790530560572,0.07993032965096311
2019-09-24 16:00:00,0.6254102407975027,0.07997155708393758
2019-09-24 16:20:00,0.623596384054429,0.07946324932331492
2019-09-24 16:40:00,0.609278167227677,0.0798177285726949
2019-09-24 17:00:00,0.6080800154786772,0.08092502393873399
2019-09-24 17:20:00,0.6244846018590542,0.07942195742440508
2019-09-24 17:40:00,0.6185942403272097,0.07902532807389555
2019-09-24 18:00:00,0.6288409570385819,0.07881213089128876
2019-09-24 18:20:00,0.6309836081836411,0.08048767875561416
2019-09-24 18:40:00,0.6294749221406936,0.0793337854388663
2019-09-24 19:00:00,0.6360209781879151,0.07972459869880616
2019-09-24 19:20:00,0.6260870502851039,0.07906959982275416
2019-09-24 19:40:00,0.6255016917741107,0.07839213568626861
2019-09-24 20:00:00,0.6159668294241394,0.07866287390778536
2019-09-24 20:20:00,0.6216398113906014,0.07827059191446195
2019-09-24 20:40:00,0.6227395796522383,0.07914935850132859
2019-09-24 21:00:00,0.619317470697363,0.07849661596298364
2019-09-24 21:20:00,0.6089733670565699,0.07823798520332992
2019-09-24 21:40:00,0.6087675849098516,0.0783403267674919
2019-09-24 22:00:00,0.6042788136025943,0.07864088923689184
2019-09-24 22:20:00,0.5992984634553807,0.07782598059048254
2019-09-24 22:40:00,0.5975777029229999,0.07814939745330876
2019-09-24 23:00:00,0.5910821912891341,0.0784840460612187
2019-09-24 23:20:00,0.5951360696621436,0.07844240715868485
2019-09-24 23:40:00,0.5900502442836693,0.07857449222157643
2019-09-25 00:00:00,0.5921379936269054,0.07782343454545998
2019-09-25 00:20:00,0.5966282231423872,0.07869716228858932
2019-09-25 00:40:00,0.598430121870488,0.07931392965234595
2019-09-25 01:00:00,0.6058052865910337,0.07677782391777553
2019-09-25 01:20:00,0.6076386792820069,0.07640243147011958
2019-09-25 01:40:00,0.5977512772398557,0.07728201892545458
2019-09-25 02:00:00,0.6027924182146209,0.07660627847220179
2019-09-25 02:20:00,0.5946367372497636,0.07710123721775904
2019-09-25 02:40:00,0.5902751692602672,0.07899343755250818
2019-09-25 03:00:00,0.5763362778088077,0.07875043159149406
2019-09-25 03:20:00,0.5832674495322571,0.07729424426952221
2019-09-25 03:40:00,0.5753753955713485,0.07735621384118546
2019-09-25 04:00:00,0.5710690466263866,0.07809435647863584
2019-09-25 04:20:00,0.558781612932375,0.07947661419255575
2019-09-25 04:40:00,0.5627239312412647,0.07948250940925207
2019-09-25 05:00:00,0.5588829147086789,0.07997261377010534
2019-09-25 05:20:00,0.567609487718759,0.08041756531420974
2019-09-25 05:40:00,0.5705445131155368,0.08094001820244173
2019-09-25 06:00:00,0.5698690181252144,0.08043830128104115
2019-09-25 06:20:00,0.5638930155467995,0.08011116830649691
2019-09-25 06:40:00,0.558210223974398,0.08019230805792878
2019-09-25 07:00:00,0.5436544522122628,0.07972321536752286
2019-09-25 07:20:00,0.5263663942141388,0.07977402102899989
2019-09-25 07:40:00,0.4887845324686469,0.07856871324275079
2019-09-25 08:00:00,0.47235047706575434,0.07874330152506712
2019-09-25 08:20:00,0.44392477044603446,0.07706955258476875
2019-09-25 08:40:00,0.4009751037763674,0.07723887440215822
2019-09-25 09:00:00,0.4090562400265715,0.0761281766483665
2019-09-25 09:20:00,0.39341433884131144,0.07610279283090167
2019-09-25 09:40:00,0.391735573685006,0.0750063567328979
2019-09-25 10:00:00,0.3827217324139274,0.07514287967616828
2019-09-25 10:20:00,0.3992063228617492,0.07477435447796417
2019-09-25 10:40:00,0.4220968392018542,0.07460942681942609
2019-09-25 11:00:00,0.4523219027215598,0.07576721764627367
2019-09-25 11:20:00,0.48031251991279167,0.07566325796293055
2019-09-25 11:40:00,0.519098920928452,0.07582937046790192
2019-09-25 12:00:00,0.5493079247994411,0.07658465661968636
2019-09-25 12:20:00,0.6103786210892544,0.07764527619105342
2019-09-25 12:40:00,0.6601747692480953,0.07980466839054241
2019-09-25 13:00:00,0.6659444833380314,0.08012714943004885
2019-09-25 13:20:00,0.6770377618652892,0.08164847926295256
2019-09-25 13:40:00,0.6857456238265855,0.08189119266179437
2019-09-25 14:00:00,0.7427833860617072,0.08313359745585992
2019-09-25 14:20:00,0.7462078089574823,0.0842349575202607
2019-09-25 14:40:00,0.7858636302111197,0.0836060692258972
2019-09-25 15:00:00,0.7920822331771851,0.08300832529978089
2019-09-25 15:20:00,0.7753875373483845,0.08438719363016803
2019-09-25 15:40:00,0.7748316127556647,0.08331972961787314
2019-09-25 16:00:00,0.75866422694734,0.08199707712626843
2019-09-25 16:20:00,0.6906366138320675,0.0795909574136658
2019-09-25 16:40:00,0.7038802207895098,0.07817127764493355
2019-09-25 17:00:00,0.6390675313942964,0.07603306220160923
2019-09-25 17:20:00,0.6358886922215076,0.07575633545732698
2019-09-25 17:40:00,0.5678709567531978,0.07499492492001067
2019-09-25 18:00:00,0.5251035568728476,0.07538048823713692
2019-09-25 18:20:00,0.507311961580109,0.0757157645567332
2019-09-25 18:40:00,0.521191630423229,0.07535207136029355
2019-09-25 19:00:00,0.49959788730586696,0.0758392069617222
2019-09-25 19:20:00,0.5273361449158757,0.0750891988783741
2019-09-25 19:40:00,0.5391793596370789,0.07461973245638627
2019-09-25 20:00:00,0.5579521530988308,0.07414855888351478
2019-09-25 20:20:00,0.5502118334029641,0.07489398603332667
2019-09-25 20:40:00,0.5612305675458137,0.07447032017015665
2019-09-25 21:00:00,0.5362025739173611,0.07509486577140302
2019-09-25 21:20:00,0.5452925744629268,0.0749973659567699
2019-09-25 21:40:00,0.5108824369184648,0.07713521500423505
2019-09-25 22:00:00,0.5177634519054047,0.07612925570098066
2019-09-25 22:20:00,0.5061369258193784,0.07531374558684747
2019-09-25 22:40:00,0.5003428936327162,0.07628015333147534
2019-09-25 23:00:00,0.4950675731775816,0.07400186558255419
2019-09-25 23:20:00,0.503775651802579,0.07414914644940122
2019-09-25 23:40:00,0.4919165425793102,0.07345450936980884
2019-09-26 00:00:00,0.5160347032494069,0.07329704426070847
2019-09-26 00:20:00,0.5186544155071875,0.07251193557551094
2019-09-26 00:40:00,0.5199880227715623,0.07294782454600876
2019-09-26 01:00:00,0.5252653745604202,0.07259892907299914
2019-09-26 01:20:00,0.5177777973700404,0.07273471575441433
2019-09-26 01:40:00,0.5443214050701752,0.07299079990717176
2019-09-26 02:00:00,0.5564545635774939,0.07214714622875176
2019-09-26 02:20:00,0.5533637842921305,0.07266981631122667
2019-09-26 02:40:00,0.5566877328034238,0.07248226099626742
2019-09-26 03:00:00,0.5398170992535178,0.07284153448526123
2019-09-26 03:20:00,0.5470148344702223,0.07209823856044568
2019-09-26 03:40:00,0.5460577712538597,0.07167734190913716
2019-09-26 04:00:00,0.5390489672065146,0.07170461118530941
2019-09-26 04:20:00,0.5281455806744466,0.07129226341358598
2019-09-26 04:40:00,0.5228225104844225,0.07164776067146299
2019-09-26 05:00:00,0.5190741775199821,0.07330896095458436
2019-09-26 05:20:00,0.5119283887139422,0.07331688626600918
2019-09-26 05:40:00,0.4946218362298445,0.07271213289138911
2019-09-26 06:00:00,0.49670693816401906,0.0722751809174465
2019-09-26 06:20:00,0.4843624873633178,0.071855803385247
2019-09-26 06:40:00,0.47590826094979877,0.07246801272198362
2019-09-26 07:00:00,0.4751208856172838,0.07267636161280484
2019-09-26 07:20:00,0.48210276562167437,0.07228128901363395
2019-09-26 07:40:00,0.48678599413919144,0.07258998015490457
2019-09-26 08:00:00,0.4932107546607882,0.07305653636630605
2019-09-26 08:20:00,0.5076450474023512,0.07275834584347518
2019-09-26 08:40:00,0.5097740961696746,0.07303162395108058
2019-09-26 09:00:00,0.515957953709294,0.07301618611259368
2019-09-26 09:20:00,0.5188117046497758,0.07379109144649225
2019-09-26 09:40:00,0.5257580491690783,0.07469284631750504
2019-09-26 10:00:00,0.534766434197427,0.0734451657780884
2019-09-26 10:20:00,0.537986810956632,0.0736758057312581
2019-09-26 10:40:00,0.5306841575085112,0.07352666287917185
2019-09-26 11:00:00,0.5455607694839947,0.07302675610949486
2019-09-26 11:20:00,0.5428086736871248,0.07258937051504367
2019-09-26 11:40:00,0.5526040008336479,0.07246588609082845
2019-09-26 12:00:00,0.5489169206030386,0.07236043495137179
2019-09-26 12:20:00,0.5530245601093098,0.07314541192789285
2019-09-26 12:40:00,0.5302933601315571,0.07451961781185375
2019-09-26 13:00:00,0.553653898168517,0.07513660418225318
2019-09-26 13:20:00,0.5334565868264411,0.0761649412645622
2019-09-26 13:40:00,0.5633623510878057,0.07734588553756488
2019-09-26 14:00:00,0.5647223210029058,0.0763849939875781
2019-09-26 14:20:00,0.5793939274018383,0.08029938110482401
2019-09-26 14:40:00,0.5705107084696847,0.08005705781441375
2019-09-26 15:00:00,0.612043136410394,0.08264584374273615
2019-09-26 15:20:00,0.6452764051329241,0.08228731068954213
2019-09-26 15:40:00,0.6706685464878326,0.0838374019196247
2019-09-26 16:00:00,0.6568363897349981,0.08184270922643387
2019-09-26 16:20:00,0.655947432696261,0.08697091329174567
2019-09-26 16:40:00,0.65685810752865,0.08440764923051872
2019-09-26 17:00:00,0.6367230962733673,0.08345476352006348
2019-09-26 17:20:00,0.5492827888191758,0.08623011411050405
2019-09-26 17:40:00,0.5630487559367384,0.08144879958747803
2019-09-26 18:00:00,0.5606057115562222,0.08128114292974635
2019-09-26 18:20:00,0.5454258711138225,0.08022461001636537
2019-09-26 18:40:00,0.5338878220736966,0.07919809742651876
2019-09-26 19:00:00,0.5151500172620965,0.07841538878771886
2019-09-26 19:20:00,0.4965094718757697,0.07670890320897379
2019-09-26 19:40:00,0.48921915574985253,0.07614242345419411
2019-09-26 20:00:00,0.49178228329241824,0.07523380841482832
2019-09-26 20:20:00,0.4929316133251376,0.0758172292775185
2019-09-26 20:40:00,0.49852343491103585,0.07580751653529795
2019-09-26 21:00:00,0.5024979944664365,0.07705008729215512
2019-09-26 21:20:00,0.5039684164815923,0.07616119924471706
2019-09-26 21:40:00,0.49604888429972277,0.07600264717663177
2019-09-26 22:00:00,0.5012152604699304,0.07728431306419363
2019-09-26 22:20:00,0.49147762040247345,0.0762130666695363
2019-09-26 22:40:00,0.5078606032514288,0.07553203306890661
2019-09-26 23:00:00,0.5062932320003474,0.077809682435725
2019-09-26 23:20:00,0.512812639916087,0.07637602831001902
2019-09-26 23:40:00,0.49426170986169393,0.07434704905957695
2019-09-27 00:00:00,0.4984118889356416,0.0736679043890948
2019-09-27 00:20:00,0.485650824907785,0.0745851421739585
2019-09-27 00:40:00,0.49142974641331,0.07340598173789663
2019-09-27 01:00:00,0.47817465229423567,0.07495724619441824
2019-09-27 01:20:00,0.48143142773011754,0.07405881492241918
2019-09-27 01:40:00,0.48110984140257956,0.0740651884677116
2019-09-27 02:00:00,0.4807321275084782,0.07574103722167333
2019-09-27 02:20:00,0.4710194310288855,0.07676695464586741
2019-09-27 02:40:00,0.471431565212879,0.07736917476350488
2019-09-27 03:00:00,0.4586929314841654,0.07835290120059331
2019-09-27 03:20:00,0.448409160446423,0.08016139422734433
2019-09-27 03:40:00,0.4437801870787217,0.07802763552454813
2019-09-27 04:00:00,0.44429389263150826,0.07986962756498454
2019-09-27 04:20:00,0.4441876664832995,0.07931367028303835
2019-09-27 04:40:00,0.44169976923708226,0.08162356285949408
2019-09-27 05:00:00,0.4304296053302009,0.0817647686237434
2019-09-27 05:20:00,0.4333493855604311,0.07919080286655765
2019-09-27 05:40:00,0.42497437036508356,0.07724316434705705
2019-09-27 06:00:00,0.4241464028559353,0.07756625045800525
2019-09-27 06:20:00,0.4190541891392483,0.07684000155020003
2019-09-27 06:40:00,0.41898019965393885,0.0757160525091963
2019-09-27 07:00:00,0.40908048413737685,0.07557298366842899
2019-09-27 07:20:00,0.41303840930108343,0.07447308881739027
2019-09-27 07:40:00,0.41666830264452726,0.07388644516269197
2019-09-27 08:00:00,0.41078547646056013,0.07498355997695567
2019-09-27 08:20:00,0.4182187926466365,0.07476037823177152
2019-09-27 08:40:00,0.41914630076954906,0.07762808910884983
2019-09-27 09:00:00,0.42475716098523997,0.07442095103576765
2019-09-27 09:20:00,0.4260414909966835,0.07518748809076607
2019-09-27 09:40:00,0.429300236183086,0.07661083724119709
2019-09-27 10:00:00,0.4317918060885564,0.07754562431450701
2019-09-27 10:20:00,0.4350298087329251,0.07824186258170865
2019-09-27 10:40:00,0.43504627969076226,0.07886035088033219
2019-09-27 11:00:00,0.43483670967385624,0.08050990685853571
2019-09-27 11:20:00,0.43723535663443003,0.08165549322661998
2019-09-27 11:40:00,0.43590504982330835,0.08289481129123188
2019-09-27 12:00:00,0.4413190498693916,0.08336148343244623
2019-09-27 12:20:00,0.43306319967793966,0.08271479452124925
2019-09-27 12:40:00,0.4381735418504793,0.08460260064544563
2019-09-27 13:00:00,0.4301194309402127,0.08387775549955098
2019-09-27 13:20:00,0.4275731368686212,0.08405785488552465
2019-09-27 13:40:00,0.41743278953119206,0.0835292617763795
2019-09-27 14:00:00,0.4272319440143811,0.08431322273305811
2019-09-27 14:20:00,0.42227904316863013,0.08381165923909176
2019-09-27 14:40:00,0.4275311778770981,0.08478030759833702
2019-09-27 15:00:00,0.42424215959297085,0.08513816249092662
2019-09-27 15:20:00,0.42767489263080805,0.08679610780454726
2019-09-27 15:40:00,0.4235627450801982,0.08715504627395602
2019-09-27 16:00:00,0.4246462889306929,0.08645159594110353
2019-09-27 16:20:00,0.42476942816156993,0.08797025149612095
2019-09-27 16:40:00,0.41778486268728426,0.08694110732004878
2019-09-27 17:00:00,0.4201329161031863,0.09169656888284941
2019-09-27 17:20:00,0.4098896964607116,0.0904719149659913
2019-09-27 17:40:00,0.4068937615185238,0.08819192405375409
2019-09-27 18:00:00,0.3966554944877234,0.08950122270468847
2019-09-27 18:20:00,0.3947665712682097,0.08851758258581116
2019-09-27 18:40:00,0.38075325871403276,0.08763562299214464
2019-09-27 19:00:00,0.3836442076666751,0.08910910440796566
2019-09-27 19:20:00,0.3655760594771159,0.08780321631792136
2019-09-27 19:40:00,0.3718064001074037,0.08696039893456084
2019-09-27 20:00:00,0.3665348671488768,0.08837910716265521
2019-09-27 20:20:00,0.37609918996543124,0.08733468662581421
2019-09-27 20:40:00,0.3698538974198023,0.08675449060963566
2019-09-27 21:00:00,0.3830806897722641,0.08733585954178619
2019-09-27 21:20:00,0.385134043356564,0.08613089453536747
2019-09-27 21:40:00,0.38381400857997616,0.08565191445573118
2019-09-27 22:00:00,0.39653827152458526,0.08691530747111263
2019-09-27 22:20:00,0.40788113785862173,0.08566235820489665
2019-09-27 22:40:00,0.400157602376463,0.08547416262502523
2019-09-27 23:00:00,0.4035515786374732,0.08422550990903666
2019-09-27 23:20:00,0.39183636029177055,0.08527585854358624
2019-09-27 23:40:00,0.4095506633361698,0.08525243804764814
2019-09-28 00:00:00,0.4119940030287529,0.08177697015626613
2019-09-28 00:20:00,0.4151551257731467,0.08086741591525977
2019-09-28 00:40:00,0.4267137009881188,0.0819836677411266
2019-09-28 01:00:00,0.433711408724768,0.08025986413557269
2019-09-28 01:20:00,0.42835532463707204,0.08025468299253652
2019-09-28 01:40:00,0.42360168597225767,0.07780221066722957
2019-09-28 02:00:00,0.4062159595115507,0.07782743816389483
2019-09-28 02:20:00,0.4021787847377732,0.07586060330787003
2019-09-28 02:40:00,0.40075434752107214,0.07633915048075052
2019-09-28 03:00:00,0.4131883154814822,0.0807676725266831
2019-09-28 03:20:00,0.37827067439497836,0.07561223131869686
2019-09-28 03:40:00,0.3904484693678474,0.07641451709370237
2019-09-28 04:00:00,0.36179017934720237,0.07625299586126619
2019-09-28 04:20:00,0.3691200790755125,0.07692740815373343
2019-09-28 04:40:00,0.368139675497708,0.07675955114791126
2019-09-28 05:00:00,0.3784399852756561,0.07812211464571268
2019-09-28 05:20:00,0.38495985887811973,0.07749090600978717
2019-09-28 05:40:00,0.3943791278779367,0.08016313644572136
2019-09-28 06:00:00,0.40447908624026946,0.07946953883198574
2019-09-28 06:20:00,0.408820451376103,0.08298844971908993
2019-09-28 06:40:00,0.42223468582699464,0.08171899657844535
2019-09-28 07:00:00,0.4272306947368458,0.08749360060055035
2019-09-28 07:20:00,0.43739923567514083,0.09327615976236643
2019-09-28 07:40:00,0.43317895905894166,0.09438316379788092
2019-09-28 08:00:00,0.42517346418653146,0.0909553607766003
2019-09-28 08:20:00,0.4321013011865538,0.11267933872035243
2019-09-28 08:40:00,0.4197831325936029,0.10931314657129877
2019-09-28 09:00:00,0.4258472520989156,0.11077057514422575
2019-09-28 09:20:00,0.42592787299129303,0.11217715359680236
2019-09-28 09:40:00,0.4413465165236543,0.11500904477687189
2019-09-28 10:00:00,0.4477618247270466,0.11372977001015701
2019-09-28 10:20:00,0.46886976018540694,0.11467817528526408
2019-09-28 10:40:00,0.4888822122417852,0.11292561541924308
2019-09-28 11:00:00,0.5284926116816943,0.11340543536346284
2019-09-28 11:20:00,0.5415963677422893,0.11223403816167722
2019-09-28 11:40:00,0.5573452374718474,0.11376357062752954
2019-09-28 12:00:00,0.5734521025412942,0.11062396105902736
2019-09-28 12:20:00,0.5865666776313948,0.11099810430322268
2019-09-28 12:40:00,0.5830204254593361,0.10996097936794559
2019-09-28 13:00:00,0.5934982915157891,0.10868615440539323
2019-09-28 13:20:00,0.5891951736491878,0.10935051899731903
2019-09-28 13:40:00,0.6493594940264833,0.10922929620927656
2019-09-28 14:00:00,0.6729366654366236,0.11010308786619454
2019-09-28 14:20:00,0.6928882479198472,0.10875313658181676
2019-09-28 14:40:00,0.7126965331628345,0.11215212817214883
2019-09-28 15:00:00,0.7061857070294794,0.10914057770625005
2019-09-28 15:20:00,0.705800603685845,0.10922826465915277
