date-time,mu,std,beta1,beta2,beta3,beta4,beta5,beta6
2019-09-23 03:00:00,0.819877922037296,0.10919196733365011,0.0,0.9883219446359255,0.0,0.0,0.0,0.0
2019-09-23 03:20:00,0.8269875298302294,0.10936218841766807,0.0,0.9876047671222439,0.0,0.0,0.0,0.0
2019-09-23 03:40:00,0.8329443835413022,0.1096819615412841,0.0,0.9862608353015467,0.0,0.0,0.0,0.0
2019-09-23 04:00:00,0.8381363528913569,0.11010723727844066,0.0,0.984480216810212,0.0,0.0,0.0,0.0
2019-09-23 04:20:00,0.841767666071579,0.10993445953457415,0.0,0.9852027112919746,0.0,0.0,0.0,0.0
2019-09-23 04:40:00,0.8448303379385389,0.11083584856461613,0.0,0.9814471996252707,0.0,0.0,0.0,0.0
2019-09-23 05:00:00,0.8571082205918817,0.11025011980821536,0.0,0.9838836826766881,0.0,0.0,0.0,0.0
2019-09-23 05:20:00,0.8681219217679026,0.11017576216133952,0.0,0.9841940185440545,0.0,0.0,0.0,0.0
2019-09-23 05:40:00,0.869916132418115,0.11001206931882407,0.0,0.9848780193575637,0.0,0.0,0.0,0.0
2019-09-23 06:00:00,0.8687499757918645,0.11030395362465797,0.0,0.9836591490411755,0.0,0.0,0.0,0.0
2019-09-23 06:20:00,0.8863454553006884,0.10972977792149236,0.0,0.98606024765413,0.0,0.0,0.0,0.0
2019-09-23 06:40:00,0.8855795190195735,0.10962913257491708,0.0,0.9864825633102372,0.0,0.0,0.0,0.0
2019-09-23 07:00:00,0.8994157991601625,0.10936669557025432,0.0,0.9875857943536999,0.0,0.0,0.0,0.0
2019-09-23 07:20:00,0.8998128633894779,0.10928398726904191,0.0,0.987934091359931,0.0,0.0,0.0,0.0
2019-09-23 07:40:00,0.9136911278660788,0.10970402643333947,0.0,0.986168261986826,0.0,0.0,0.0,0.0
2019-09-23 08:00:00,0.9207316139232962,0.11047268805158486,0.0,0.9829561672228804,0.0,0.0,0.0,0.0
2019-09-23 08:20:00,0.9257857053662332,0.10989248857353687,0.0,0.9853784089057958,0.0,0.0,0.0,0.0
2019-09-23 08:40:00,0.9202442633919279,0.11022496045501427,0.0,0.983988660672833,0.0,0.0,0.0,0.0
2019-09-23 09:00:00,0.9321755568917919,0.11141642374744916,0.0,0.9790462137450453,0.0,0.0,0.0,0.0
2019-09-23 09:20:00,0.9417100827662541,0.1105602090300678,0.0,0.9825920061098017,0.0,0.0,0.0,0.0
2019-09-23 09:40:00,0.9529808299256177,0.1117613622177993,0.0,0.9776262781260776,0.0,0.0,0.0,0.0
2019-09-23 10:00:00,0.9491860880152894,0.11074199226920277,0.0,0.9818366554807725,0.0,0.0,0.0,0.0
2019-09-23 10:20:00,0.9578912236754473,0.11087398237741176,0.0,0.9812890682515056,0.0,0.0,0.0,0.0
2019-09-23 10:40:00,0.9410949721960299,0.110778973747353,0.0,0.9816831574582534,0.0,0.0,0.0,0.0
2019-09-23 11:00:00,0.9364015049679972,0.11223583475279734,0.0,0.9756810472586173,0.0,0.0,0.0,0.0
2019-09-23 11:20:00,0.9283150435360825,0.11187893696541551,0.0,0.9771433945319297,0.0,0.0,0.0,0.0
2019-09-23 11:40:00,0.9296768721020082,0.11275997582368236,0.0,0.9735427763563078,0.0,0.0,0.0,0.0
2019-09-23 12:00:00,0.9357408865150297,0.11133513215615293,0.0,0.9793815603736167,0.0,0.0,0.0,0.0
2019-09-23 12:20:00,0.938002147237761,0.11178652079538846,0.0,0.9775229035476651,0.0,0.0,0.0,0.0
2019-09-23 12:40:00,0.9369932921823163,0.11161811943200911,0.0,0.9782153440265453,0.0,0.0,0.0,0.0
2019-09-23 13:00:00,0.9377797234084767,0.1118333900477215,0.0,0.9773303904206685,0.0,0.0,0.0,0.0
2019-09-23 13:20:00,0.9443201214852925,0.11083649755103399,0.0,0.9814445079361118,0.0,0.0,0.0,0.0
2019-09-23 13:40:00,0.9537919818292607,0.11106096280585948,0.0,0.9805145797637111,0.0,0.0,0.0,0.0
2019-09-23 14:00:00,0.9640331918907589,0.11127093231781959,0.0,0.9796465917106694,0.0,0.0,0.0,0.0
2019-09-23 14:20:00,0.9650473239523065,0.11212713647519515,0.0,0.9761258782959534,0.0,0.0,0.0,0.0
2019-09-23 14:40:00,0.974479735237081,0.1119516359503067,0.0,0.9768450991102211,0.0,0.0,0.0,0.0
2019-09-23 15:00:00,0.976596869210288,0.11141982505601837,0.0,0.9790321884804605,0.0,0.0,0.0,0.0
2019-09-23 15:20:00,0.9877009129789481,0.11274228358070379,0.0,0.9736147729125921,0.0,0.0,0.0,0.0
2019-09-23 15:40:00,0.99304415337469,0.11165922257145483,0.0,0.9780462272908763,0.0,0.0,0.0,0.0
2019-09-23 16:00:00,0.9986855276207279,0.11301359706667927,0.0,0.9725120712309105,0.0,0.0,0.0,0.0
2019-09-23 16:20:00,1.004480465056296,0.11155623651191782,0.0,0.9784700885468205,0.0,0.0,0.0,0.0
2019-09-23 16:40:00,1.0155077583685628,0.11377079484395097,0.0,0.96945008154361,0.0,0.0,0.0,0.0
2019-09-23 17:00:00,1.0199060254064378,0.11206624012043173,0.0,0.9763752966574148,0.0,0.0,0.0,0.0
2019-09-23 17:20:00,1.0089080384312923,0.11217695866775,0.0,0.975921929185509,0.0,0.0,0.0,0.0
2019-09-23 17:40:00,0.9895286441358353,0.11278315469691952,0.0,0.973448471577183,0.0,0.0,0.0,0.0
2019-09-23 18:00:00,0.9834838752343478,0.1136005218325207,0.0,0.9701366607922157,0.0,0.0,0.0,0.0
2019-09-23 18:20:00,0.9744040021085019,0.11374334734057134,0.0,0.9695606788166895,0.0,0.0,0.0,0.0
2019-09-23 18:40:00,0.9746423742291312,0.11458474927174504,0.0,0.9661837432373137,0.0,0.0,0.0,0.0
2019-09-23 19:00:00,0.9758477182415574,0.11450043113312355,0.0,0.9665209056469715,0.0,0.0,0.0,0.0
2019-09-23 19:20:00,0.9596626975066403,0.11457541467134488,0.0,0.9662210558579452,0.0,0.0,0.0,0.0
2019-09-23 19:40:00,0.9476171384770848,0.11472997735643078,0.0,0.9656036671424364,0.0,0.0,0.0,0.0
2019-09-23 20:00:00,0.8949423164149966,0.11566851412754485,0.0,0.9618745153302246,0.0,0.0,0.0,0.0
2019-09-23 20:20:00,0.877547101201023,0.11462261374330737,0.0,0.966032424595022,0.0,0.0,0.0,0.0
2019-09-23 20:40:00,0.8686558368910713,0.114476201578376,0.0,0.9666178432994008,0.0,0.0,0.0,0.0
2019-09-23 21:00:00,0.8669942854495821,0.11328180617788493,0.0,0.9714248743447873,0.0,0.0,0.0,0.0
2019-09-23 21:20:00,0.8284536826998729,0.1158621472724198,0.0,0.9611093303492451,0.0,0.0,0.0,0.0
2019-09-23 21:40:00,0.7883442923845694,0.11735149654721654,0.0,0.9552710160035778,0.0,0.0,0.0,0.0
2019-09-23 22:00:00,0.8015353051780345,0.11769601195710458,0.0,0.9539322540989539,0.0,0.0,0.0,0.0
2019-09-23 22:20:00,0.7825318268488896,0.11660221921092072,0.0,0.9581978342286641,0.0,0.0,0.0,0.0
2019-09-23 22:40:00,0.7898660790773805,0.11595235992390264,0.0,0.9607533207225352,0.0,0.0,0.0,0.0
2019-09-23 23:00:00,0.7752109041996674,0.11559645496360894,0.0,0.9621596374672168,0.0,0.0,0.0,0.0
2019-09-23 23:20:00,0.8057990459686709,0.11391119936843813,0.0,0.9688847976146953,0.0,0.0,0.0,0.0
2019-09-23 23:40:00,0.7890108244572303,0.1143204482710805,0.0,0.9672415267989187,0.0,0.0,0.0,0.0
2019-09-24 00:00:00,0.8128393223244628,0.11373794238439078,0.0,0.9695824611034656,0.0,0.0,0.0,0.0
2019-09-24 00:20:00,0.7894389981329772,0.11391958187515949,0.0,0.9688510732375695,0.0,0.0,0.0,0.0
2019-09-24 00:40:00,0.8106426969430964,0.1140786726052288,0.0,0.96821154437962,0.0,0.0,0.0,0.0
2019-09-24 01:00:00,0.8122832007080395,0.11286518739296766,0.0,0.9731148890116219,0.0,0.0,0.0,0.0
2019-09-24 01:20:00,0.8312832488391267,0.11398805531423234,0.0,0.9685756951920861,0.0,0.0,0.0,0.0
2019-09-24 01:40:00,0.818273109402837,0.11376196316487291,0.0,0.9694856647716454,0.0,0.0,0.0,0.0
2019-09-24 02:00:00,0.7834834208201874,0.11546268677999,0.0,0.9626894533879076,0.0,0.0,0.0,0.0
2019-09-24 02:20:00,0.7967384066316708,0.11437032666597252,0.0,0.9670416957596122,0.0,0.0,0.0,0.0
2019-09-24 02:40:00,0.7966594131673924,0.11432486240234822,0.0,0.9672238382687113,0.0,0.0,0.0,0.0
2019-09-24 03:00:00,0.7912904550398726,0.1145145522562139,0.0,0.9664644203518582,0.0,0.0,0.0,0.0
2019-09-24 03:20:00,0.7908898917483105,0.1145145635959851,0.0,0.9664643749952422,0.0,0.0,0.0,0.0
2019-09-24 03:40:00,0.7702494544438657,0.11500477001284888,0.0,0.9645083105727761,0.0,0.0,0.0,0.0
2019-09-24 04:00:00,0.7927136080586815,0.11613249285807362,0.0,0.9600433769805057,0.0,0.0,0.0,0.0
2019-09-24 04:20:00,0.7520357282959438,0.11555751878416912,0.0,0.9623137816381591,0.0,0.0,0.0,0.0
2019-09-24 04:40:00,0.7695397897021196,0.11518909583364417,0.0,0.9637751962212571,0.0,0.0,0.0,0.0
2019-09-24 05:00:00,0.7384995792458201,0.11745299406874783,0.0,0.9548761493552689,0.0,0.0,0.0,0.0
2019-09-24 05:20:00,0.7634199638856903,0.11566933004440406,0.0,0.96187128806022,0.0,0.0,0.0,0.0
2019-09-24 05:40:00,0.7618153756678948,0.11672216023835125,0.0,0.9577279158934358,0.0,0.0,0.0,0.0
2019-09-24 06:00:00,0.7712868740052266,0.11631903023523814,0.0,0.9593094830379576,0.0,0.0,0.0,0.0
2019-09-24 06:20:00,0.802387104005787,0.11745099943948399,0.0,0.9548839056111147,0.0,0.0,0.0,0.0
2019-09-24 06:40:00,0.8088908183996906,0.11998535877601915,0.0,0.9451455571687388,0.0,0.0,0.0,0.0
2019-09-24 07:00:00,0.8041670095999968,0.11768573339288885,0.0,0.953972132616774,0.0,0.0,0.0,0.0
2019-09-24 07:20:00,0.801630480181673,0.11724881338576752,0.0,0.9556708827189135,0.0,0.0,0.0,0.0
2019-09-24 07:40:00,0.8016759743285419,0.12072600980978486,0.0,0.9423428684742217,0.0,0.0,0.0,0.0
2019-09-24 08:00:00,0.8038803976864201,0.11795510414755964,0.0,0.9529283148621044,0.0,0.0,0.0,0.0
2019-09-24 08:20:00,0.841578853091228,0.11672076135940673,0.0,0.957733393477,0.0,0.0,0.0,0.0
2019-09-24 08:40:00,0.8347030340120838,0.11666142246057107,0.0,0.9579658138797504,0.0,0.0,0.0,0.0
2019-09-24 09:00:00,0.8347879304748709,0.11584844911916355,0.0,0.9611634148795805,0.0,0.0,0.0,0.0
2019-09-24 09:20:00,0.8580250211766058,0.11808184961259797,0.0,0.9524380922101718,0.0,0.0,0.0,0.0
2019-09-24 09:40:00,0.8155515771607748,0.11593656845246032,0.0,0.9608156169391646,0.0,0.0,0.0,0.0
2019-09-24 10:00:00,0.795728417780856,0.11959896130960407,0.0,0.9466153952881287,0.0,0.0,0.0,0.0
2019-09-24 10:20:00,0.8025017902073761,0.11598245369934783,0.0,0.9606346290950423,0.0,0.0,0.0,0.0
2019-09-24 10:40:00,0.8350120139677857,0.11792964262622144,0.0,0.9530268650692493,0.0,0.0,0.0,0.0
2019-09-24 11:00:00,0.8102064509196609,0.11577384133629498,0.0,0.9614581144355308,0.0,0.0,0.0,0.0
2019-09-24 11:20:00,0.8050547954089986,0.11561943080264278,0.0,0.9620687056871802,0.0,0.0,0.0,0.0
2019-09-24 11:40:00,0.8216338490004803,0.11664879208631584,0.0,0.9580153019102045,0.0,0.0,0.0,0.0
2019-09-24 12:00:00,0.8232501289563692,0.11530740652207341,0.0,0.9633053296746212,0.0,0.0,0.0,0.0
2019-09-24 12:20:00,0.8390336138333827,0.11463119712036858,0.0,0.9659981303824972,0.0,0.0,0.0,0.0
2019-09-24 12:40:00,0.8418153670702018,0.11430752826107238,0.0,0.9672933048826293,0.0,0.0,0.0,0.0
2019-09-24 13:00:00,0.8493660152041356,0.1150736774004794,0.0,0.9642340940658165,0.0,0.0,0.0,0.0
2019-09-24 13:20:00,0.8447450504584686,0.11386851928295383,0.0,0.9690565503057336,0.0,0.0,0.0,0.0
2019-09-24 13:40:00,0.8546544978222751,0.11460825397056601,0.0,0.9660898043330082,0.0,0.0,0.0,0.0
2019-09-24 14:00:00,0.8706549204168154,0.11324916210089228,0.0,0.9715570454937494,0.0,0.0,0.0,0.0
2019-09-24 14:20:00,0.865077848286453,0.11546849992731936,0.0,0.9626664150468998,0.0,0.0,0.0,0.0
2019-09-24 14:40:00,0.870400469937272,0.11393913122337353,0.0,0.9687724333085943,0.0,0.0,0.0,0.0
2019-09-24 15:00:00,0.8817759755934299,0.11482614832039675,0.0,0.9652199864291375,0.0,0.0,0.0,0.0
2019-09-24 15:20:00,0.9037508342923701,0.11469659998745825,0.0,0.965736912107273,0.0,0.0,0.0,0.0
2019-09-24 15:40:00,0.8949434930703413,0.11299749775979566,0.0,0.9725774216463778,0.0,0.0,0.0,0.0
2019-09-24 16:00:00,0.8955550619508327,0.11279836176291887,0.0,0.9733866123208372,0.0,0.0,0.0,0.0
2019-09-24 16:20:00,0.9004880489553398,0.11322726086211178,0.0,0.9716457441796962,0.0,0.0,0.0,0.0
2019-09-24 16:40:00,0.8804148304007563,0.11268624854454236,0.0,0.9738428839386635,0.0,0.0,0.0,0.0
2019-09-24 17:00:00,0.9022551870381393,0.1129224631126788,0.0,0.972882139338751,0.0,0.0,0.0,0.0
2019-09-24 17:20:00,0.8973404728568933,0.11253292001440544,0.0,0.974467708336965,0.0,0.0,0.0,0.0
2019-09-24 17:40:00,0.8941846206277865,0.11242978612389774,0.0,0.974888518353576,0.0,0.0,0.0,0.0
2019-09-24 18:00:00,0.8842313143201553,0.11155012532660591,0.0,0.9784952540960943,0.0,0.0,0.0,0.0
2019-09-24 18:20:00,0.8963455460901519,0.11115968821261832,0.0,0.98010623445557,0.0,0.0,0.0,0.0
2019-09-24 18:40:00,0.8744216755054831,0.11118430174184703,0.0,0.9800044913399772,0.0,0.0,0.0,0.0
2019-09-24 19:00:00,0.8839655832476804,0.11090894194726615,0.0,0.9811441526874205,0.0,0.0,0.0,0.0
2019-09-24 19:20:00,0.857018557525155,0.11102052921955476,0.0,0.9806819363512052,0.0,0.0,0.0,0.0
2019-09-24 19:40:00,0.8562647327444209,0.11104466144435458,0.0,0.9805820437578412,0.0,0.0,0.0,0.0
2019-09-24 20:00:00,0.8493360798481445,0.11062140180597245,0.0,0.9823375824699148,0.0,0.0,0.0,0.0
2019-09-24 20:20:00,0.8691183693437705,0.11029650319380695,0.0,0.98369021654148,0.0,0.0,0.0,0.0
2019-09-24 20:40:00,0.8642251324110592,0.11112803347433264,0.0,0.9802371200573234,0.0,0.0,0.0,0.0
2019-09-24 21:00:00,0.880545372762572,0.11138359538624129,0.0,0.9791816056274356,0.0,0.0,0.0,0.0
2019-09-24 21:20:00,0.8797567741953132,0.11056492965375098,0.0,0.9825723734239222,0.0,0.0,0.0,0.0
2019-09-24 21:40:00,0.883927909709637,0.11046988015644349,0.0,0.9829678557344388,0.0,0.0,0.0,0.0
2019-09-24 22:00:00,0.897873908947359,0.11122448771172681,0.0,0.979838431300998,0.0,0.0,0.0,0.0
2019-09-24 22:20:00,0.9151935253434713,0.11223620914684959,0.0,0.9756795159353409,0.0,0.0,0.0,0.0
2019-09-24 22:40:00,0.9131689882234599,0.11017323345574645,0.0,0.9842045763250251,0.0,0.0,0.0,0.0
2019-09-24 23:00:00,0.9184023948177729,0.10939944816611007,0.0,0.9874479489893788,0.0,0.0,0.0,0.0
2019-09-24 23:20:00,0.9356194985307633,0.10982591085731638,0.0,0.9856572673122208,0.0,0.0,0.0,0.0
2019-09-24 23:40:00,0.946279843017398,0.11015668001763725,0.0,0.9842736964171672,0.0,0.0,0.0,0.0
2019-09-25 00:00:00,0.9412992018703952,0.11013372992242472,0.0,0.984369545280888,0.0,0.0,0.0,0.0
2019-09-25 00:20:00,0.9470660942787971,0.11226665241806014,0.0,0.9755550177436683,0.0,0.0,0.0,0.0
2019-09-25 00:40:00,0.9492669244413695,0.1128083020179869,0.0,0.9733461823895868,0.0,0.0,0.0,0.0
2019-09-25 01:00:00,0.9322305675370793,0.11280478210812826,0.0,0.973360498442132,0.0,0.0,0.0,0.0
2019-09-25 01:20:00,0.9313635156473519,0.1128138284082566,0.0,0.9733237066523881,0.0,0.0,0.0,0.0
2019-09-25 01:40:00,0.9094140440957851,0.11300757083777448,0.0,0.9725365317285806,0.0,0.0,0.0,0.0
2019-09-25 02:00:00,0.911994416080277,0.11263984660283263,0.0,0.9740318753539199,0.0,0.0,0.0,0.0
2019-09-25 02:20:00,0.8821316138769517,0.11304168289345928,0.0,0.972398089814736,0.0,0.0,0.0,0.0
2019-09-25 02:40:00,0.852591916616014,0.11395754068733388,0.0,0.9686983924347721,0.0,0.0,0.0,0.0
2019-09-25 03:00:00,0.8294468716204576,0.11340615084385608,0.0,0.9709218082124855,0.0,0.0,0.0,0.0
2019-09-25 03:20:00,0.8343086947766474,0.11162527997543938,0.0,0.9781858773689345,0.0,0.0,0.0,0.0
2019-09-25 03:40:00,0.8125435927288536,0.11030682637626539,0.0,0.9836471705958512,0.0,0.0,0.0,0.0
2019-09-25 04:00:00,0.7884891727401742,0.11061999657973803,0.0,0.9823434232830068,0.0,0.0,0.0,0.0
2019-09-25 04:20:00,0.7324389409325904,0.11218860929244177,0.0,0.9758742514070771,0.0,0.0,0.0,0.0
2019-09-25 04:40:00,0.712005232751234,0.1119477389116981,0.0,0.9768610838184124,0.0,0.0,0.0,0.0
2019-09-25 05:00:00,0.7105359336237103,0.11227926899332066,0.0,0.9755034330689698,0.0,0.0,0.0,0.0
2019-09-25 05:20:00,0.7224837729322628,0.11174155242802618,0.0,0.9777076931483006,0.0,0.0,0.0,0.0
2019-09-25 05:40:00,0.6879230137816992,0.11355337554899675,0.0,0.9703269675098536,0.0,0.0,0.0,0.0
2019-09-25 06:00:00,0.7089029899197511,0.11281882948820918,0.0,0.9733033683979107,0.0,0.0,0.0,0.0
2019-09-25 06:20:00,0.6849214101248944,0.11500430375675476,0.0,0.9645101666585396,0.0,0.0,0.0,0.0
2019-09-25 06:40:00,0.7103778610568225,0.11374017364110177,0.0,0.9695734688700832,0.0,0.0,0.0,0.0
2019-09-25 07:00:00,0.701283015107392,0.11573878184479124,0.0,0.9615966718932436,0.0,0.0,0.0,0.0
2019-09-25 07:20:00,0.7300649023014184,0.11415719321197375,0.0,0.9678962648081668,0.0,0.0,0.0,0.0
2019-09-25 07:40:00,0.734759676142014,0.11547005912763991,0.0,0.9626602359307765,0.0,0.0,0.0,0.0
2019-09-25 08:00:00,0.729593954346137,0.11640309340372447,0.0,0.9589791816098499,0.0,0.0,0.0,0.0
2019-09-25 08:20:00,0.749116450014134,0.116255739463628,0.0,0.9595583409158666,0.0,0.0,0.0,0.0
2019-09-25 08:40:00,0.7486463822481778,0.11683938855737479,0.0,0.9572691451730486,0.0,0.0,0.0,0.0
2019-09-25 09:00:00,0.7543239853380013,0.11745902665417653,0.0,0.9548526921168285,0.0,0.0,0.0,0.0
2019-09-25 09:20:00,0.7556933913191823,0.11732163739036902,0.0,0.9553872527213019,0.0,0.0,0.0,0.0
2019-09-25 09:40:00,0.7499098338074393,0.11877352403255373,0.0,0.9497731487184657,0.0,0.0,0.0,0.0
2019-09-25 10:00:00,0.7634283165992641,0.11732338527098117,0.0,0.9553804476052836,0.0,0.0,0.0,0.0
2019-09-25 10:20:00,0.7549757983844647,0.11841747791615687,0.0,0.9511427865300313,0.0,0.0,0.0,0.0
2019-09-25 10:40:00,0.7622110440939591,0.11772020420023838,0.0,0.9538384089532501,0.0,0.0,0.0,0.0
2019-09-25 11:00:00,0.7647817700349572,0.1177236747549232,0.0,0.9538249479419489,0.0,0.0,0.0,0.0
2019-09-25 11:20:00,0.7663820246886293,0.11739303581174418,0.0,0.9551093653785632,0.0,0.0,0.0,0.0
2019-09-25 11:40:00,0.7673239319773295,0.117134811213114,0.0,0.9561152850426302,0.0,0.0,0.0,0.0
2019-09-25 12:00:00,0.7764100215323672,0.1168524219770191,0.0,0.9572181708159009,0.0,0.0,0.0,0.0
2019-09-25 12:20:00,0.7809413715650222,0.11678837671513055,0.0,0.9574687159721837,0.0,0.0,0.0,0.0
2019-09-25 12:40:00,0.7974085771695898,0.1162138903135766,0.0,0.9597229736954227,0.0,0.0,0.0,0.0
2019-09-25 13:00:00,0.796526929467917,0.11644868662070183,0.0,0.958800147599904,0.0,0.0,0.0,0.0
2019-09-25 13:20:00,0.8063034099527312,0.11673435681803386,0.0,0.9576801609028078,0.0,0.0,0.0,0.0
2019-09-25 13:40:00,0.8141585319743694,0.11663513614460058,0.0,0.9580688150098959,0.0,0.0,0.0,0.0
2019-09-25 14:00:00,0.8231125308628962,0.11707359087796626,0.0,0.9563541325674669,0.0,0.0,0.0,0.0
2019-09-25 14:20:00,0.8261006523815869,0.11790997989212619,0.0,0.953102986986353,0.0,0.0,0.0,0.0
